,Unnamed: 0,smiles,compound,flashpoint,source,pure substance,residual
2323,138,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,"2-[2-(4-benzo[b][1,4]benzothiazepin-6-ylpiperazin-1-yl)ethoxy]ethanol",282.15,pubchem,1,-159.5045899601114
3488,1303,CC[Al](CC)Cl.CC[Al](Cl)Cl,chloro(diethyl)alumane;dichloro(ethyl)alumane,253.15,pubchem,1,-111.63310910526283
2283,98,CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,"diethoxy-sulfanylidene-(3,5,6-trichloropyridin-2-yl)oxy-Î»5-phosphane",301.15,pubchem,1,-179.88818355059004
3613,1428,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC.[Cl-],dimethyl-octadecyl-(3-trimethoxysilylpropyl)azanium;chloride,288.15,pubchem,1,-178.48173978894715
3138,953,C(=CCl)Cl,"1,2-dichloroethene",277.15,pubchem,1,-114.22601699266045
3583,1398,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,"5-[2-[4-(1,2-benzothiazol-3-yl)piperazin-1-yl]ethyl]-6-chloro-1,3-dihydroindol-2-one",271.15,pubchem,1,-195.4291776008144
3597,1412,CCCCCCCCC(=O)OCC=C,prop-2-enyl nonanoate,302.15,pubchem,1,-134.73355116504217
3496,1311,C1=CC(=C(C(=C1O)Cl)Cl)Cl,"2,3,4-trichlorophenol",335.15,pubchem,1,-118.00718910575017
3907,1734,C1CC(CCC1CO)CO.C1CC(CCC1CO)CO,[4-(hydroxymethyl)cyclohexyl]methanol,439.15,pubchem,1,-132.70836545815712
3454,1269,CCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,trichloro(hexadecyl)silane,419.15,pubchem,1,-105.68653780274462
2286,101,C1CNP(=O)(OC1)N(CCCl)CCCl,"N,N-bis(2-chloroethyl)-2-oxo-1,3,2Î»5-oxazaphosphinan-2-amine",386.15,pubchem,1,-131.9696931171485
3606,1421,[CH-]1C=CC=C1.[CH-]1C=CC=C1.[Ni+2],"cyclopenta-1,3-diene;nickel(2+)",277.15,pubchem,1,-105.6946495476119
3559,1374,CC1=CC=C(C=C1)[N+](=O)[O-].C1=CC=C(C(=C1)N)[N+](=O)[O-].C1=CC(=CC(=C1)[N+](=O)[O-])N.N,azane;1-methyl-4-nitrobenzene;2-nitroaniline;3-nitroaniline,427.15,pubchem,1,-154.0553993177681
3820,1636,CC1(C2CCC1(C(C2)OC(=O)CSC#N)C)C,"[(2S)-1,7,7-trimethyl-2-bicyclo[2.2.1]heptanyl] 2-thiocyanatoacetate",355.15,pubchem,1,-124.49341115287694
2418,233,CC1=CC=CC=C1OP(=O)(OC2=CC=CC=C2C)OC3=CC=CC=C3C,tris(2-methylphenyl) phosphate,498.15,pubchem,1,-100.20096662371054
3823,1639,CCC=C.CC=CC,but-1-ene;(E)-but-2-ene,375.15,pubchem,1,159.3048859655475
3868,1684,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,"[2,3-dihydroxy-5-[[3,4,5,6-tetrakis[[3,4-dihydroxy-5-(3,4,5-trihydroxybenzoyl)oxybenzoyl]oxy]oxan-2-yl]methoxycarbonyl]phenyl] 3,4,5-trihydroxybenzoate",472.15,pubchem,1,-147.37322572802293
2981,796,CCCCOCCOC(=O)C1=CC=CC=C1C(=O)OCCOCCCC,"bis(2-butoxyethyl) benzene-1,2-dicarboxylate",680.15,pubchem,1,125.27193898794064
3641,1456,C=CC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,"3,3,4,4,5,5,6,6,6-nonafluorohex-1-ene",256.15,pubchem,1,-197.79644334847035
3474,1289,CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC,[3-(methoxycarbonylamino)phenyl] N-(3-methylphenyl)carbamate,347.15,pubchem,1,-150.2861531309909
2927,742,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],hexadecyl(trimethyl)azanium;chloride,294.15,pubchem,1,-148.65302352433116
3044,859,C1=CC=C(C=C1)N.Cl,aniline;hydrochloride,466.15,pubchem,1,101.3014044379014
3872,1688,C=O.C1=CC=C(C=C1)N=C=O,formaldehyde;isocyanatobenzene,491.15,pubchem,1,104.82755994834429
3704,1519,CC(C)CCCCCOC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl,"6-methylheptyl 2-(2,4,5-trichlorophenoxy)acetate",342.15,pubchem,1,-175.26491413173164
3275,1090,CCCCCCCCCCCCCCCCCCCCCCC,tricosane,386.15,pubchem,1,-118.06296152979849
3869,1685,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,"[2,3-dihydroxy-5-[[(2R,3R,4S,5R)-3,4,5,6-tetrakis[[3,4-dihydroxy-5-(3,4,5-trihydroxybenzoyl)oxybenzoyl]oxy]oxan-2-yl]methoxycarbonyl]phenyl] 3,4,5-trihydroxybenzoate",472.15,pubchem,1,-147.37322572802293
2300,115,C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,"3,4,6-trichloro-2-[(2,3,5-trichloro-6-hydroxyphenyl)methyl]phenol",319.15,pubchem,1,-217.92091795563408
3617,1432,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCC(COC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)(COC(=O)CCC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)COC(=O)CCC4=CC(=C(C(=C4)C(C)(C)C)O)C(C)(C)C,"[3-[3-(3,5-ditert-butyl-4-hydroxyphenyl)propanoyloxy]-2,2-bis[3-(3,5-ditert-butyl-4-hydroxyphenyl)propanoyloxymethyl]propyl] 3-(3,5-ditert-butyl-4-hydroxyphenyl)propanoate",570.15,pubchem,1,106.22296273140324
3640,1455,CC1CCC2C(C1)C(=O)OC2=O,"5-methyl-3a,4,5,6,7,7a-hexahydro-2-benzofuran-1,3-dione",623.15,pubchem,1,163.18586334550548
3159,974,C1=CC(=C(C=C1Cl)Cl)N,"2,4-dichloroaniline",388.15,pubchem,1,-104.76826047524298
2422,237,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,tris(2-ethylhexyl) phosphate,425.15,pubchem,1,-116.59569323208814
3170,985,CC1=CC(=CC=C1)OP(=O)(OC2=CC=CC(=C2)C)OC3=CC=CC(=C3)C,tris(3-methylphenyl) phosphate,483.15,pubchem,1,-106.29229180075652
3486,1301,CCCCCCCCCCCCC1=CC=CC=C1S(=O)(=O)O,2-dodecylbenzenesulfonic acid,422.15,pubchem,1,-119.5266938908585
3360,1175,C1=C2C(=CC(=C1Cl)Cl)OC3=CC(=C(C=C3O2)Cl)Cl,"2,3,7,8-tetrachlorodibenzo-p-dioxin",277.15,pubchem,1,-256.98523017860657
3737,1553,CC1=CC=C(C=C1)S(=O)(=O)NC(CCCN=C(N)N)C(=O)OC,methyl (2S)-5-(diaminomethylideneamino)-2-[(4-methylphenyl)sulfonylamino]pentanoate,262.15,pubchem,1,-217.79015376045993
2291,106,CNC(=O)CSP(=S)(OC)OC,2-dimethoxyphosphinothioylsulfanyl-N-methylacetamide,324.15,pubchem,1,-100.85356162557315
3466,1281,C1=CC=C(C=C1)C2=CC=CC=C2.C1=CC=C(C=C1)OC2=CC=CC=C2,"1,1'-biphenyl;phenoxybenzene",397.15,pubchem,1,-101.8127023860676
3921,1748,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,"[2,3-dihydroxy-5-[[(2R,3R,4R,5R,6S)-3,4,5,6-tetrakis[[3,4-dihydroxy-5-(3,4,5-trihydroxybenzoyl)oxybenzoyl]oxy]oxan-2-yl]methoxycarbonyl]phenyl] 3,4,5-trihydroxybenzoate",472.15,pubchem,1,-147.37322572802293
2448,263,C=CC(=O)N,prop-2-enamide,411.15,pubchem,1,101.71633269262003
2348,163,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,"2,3-di(butanoyloxy)propyl butanoate",629.15,pubchem,1,128.74184180954103
3690,1505,CCCCCCCCCCCCCCCCCC(=O)O.O.Cl[Cr]Cl.Cl[Cr]Cl,dichlorochromium;octadecanoic acid;hydrate,275.15,pubchem,1,-358.0138257377199
2838,653,C(CBr)CBr,"1,3-dibromopropane",239.15,pubchem,1,-122.0419996793307
2330,145,C(CSCCO)O,2-(2-hydroxyethylsulfanyl)ethanol,386.15,pubchem,1,-118.0351905183461
2669,484,C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl,4-chlorobut-2-ynyl N-(3-chlorophenyl)carbamate,323.15,pubchem,1,-213.17377463304888
2950,765,CCCCOCCOCCSC#N,2-(2-butoxyethoxy)ethyl thiocyanate,325.15,pubchem,1,-125.08513341741548
3728,1544,C1=CC=C2C(=C1)NC(=S)S2,"3H-1,3-benzothiazole-2-thione",473.15,pubchem,1,112.71702802826871
3144,959,CCOC(=O)Cl,ethyl carbonochloridate,289.15,pubchem,1,-114.47969616342039
3582,1397,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,(3S)-N-methyl-3-naphthalen-1-yloxy-3-thiophen-2-ylpropan-1-amine,282.15,pubchem,1,-259.9526442313976
3605,1420,CC(C)COC(=O)Cl,2-methylpropyl carbonochloridate,300.15,pubchem,1,-110.93659286392585
2712,527,COC1=CC=C(C=C1)N,4-methoxyaniline,278.15,pubchem,1,-182.1445225578899
3927,1754,CCC(=NOCC=CCl)C1=C(CC(CC1=O)CC(C)SCC)O,2-[(E)-N-[(E)-3-chloroprop-2-enoxy]-C-ethylcarbonimidoyl]-5-(2-ethylsulfanylpropyl)-3-hydroxycyclohex-2-en-1-one,345.15,pubchem,1,-160.78612744871327
2493,308,CCN(C1=CC=CC=C1)C(=O)N(CC)C2=CC=CC=C2,"1,3-diethyl-1,3-diphenylurea",423.15,pubchem,1,-129.07406811394253
2310,125,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,(2-hydroxy-4-methoxyphenyl)-phenylmethanone,373.15,pubchem,1,-135.90123448538196
3816,1632,B#B,boranylidyneborane,183.15,pubchem,1,-234.80000434926532
2967,782,CC1(C2CCC1(C(C2)OC(=O)CSC#N)C)C,"(1,7,7-trimethyl-2-bicyclo[2.2.1]heptanyl) 2-thiocyanatoacetate",355.15,pubchem,1,-124.49341115287694
3405,1220,CCCCCCCCCCCCCCCCS,hexadecane-1-thiol,375.15,pubchem,1,-124.37990213790806
3270,1085,CCCCCCCCCCCCCCCCCCCCCC,docosane,386.15,pubchem,1,-112.90690361434201
3867,1683,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,"[2,3-dihydroxy-5-[[(2R,3R,4S,5R,6S)-3,4,5,6-tetrakis[[3,4-dihydroxy-5-(3,4,5-trihydroxybenzoyl)oxybenzoyl]oxy]oxan-2-yl]methoxycarbonyl]phenyl] 3,4,5-trihydroxybenzoate",472.15,pubchem,1,-147.37322572802293
3813,1629,C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)C3=CC=CC=C3.O,triphenyltin;hydrate,673.15,pubchem,1,128.1556751702011
3870,1686,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,"[2,3-dihydroxy-5-[[(2S,3S,4R,5S,6R)-3,4,5,6-tetrakis[[3,4-dihydroxy-5-(3,4,5-trihydroxybenzoyl)oxybenzoyl]oxy]oxan-2-yl]methoxycarbonyl]phenyl] 3,4,5-trihydroxybenzoate",472.15,pubchem,1,-147.37322572802293
3855,1671,C1C=CC=C1.C1C=CC=C1.[Ni],"cyclopenta-1,3-diene;nickel",277.15,pubchem,1,-120.67796004706724
3847,1663,CC(=O)OCCCCCCBr,6-bromohexyl acetate,294.15,pubchem,1,-151.1197062806982
2314,129,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N,4-[5-(4-carbamimidoylphenoxy)pentoxy]benzenecarboximidamide,376.15,pubchem,1,-216.2971536893815
3873,1689,CC1=CC=C(C=C1)C=C.CC1=CC=CC(=C1)C=C.CC1=CC=CC=C1C=C,1-ethenyl-2-methylbenzene;1-ethenyl-3-methylbenzene;1-ethenyl-4-methylbenzene,325.15,pubchem,1,-108.50676586331343
3543,1358,CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl,"N-(butoxymethyl)-2-chloro-N-(2,6-diethylphenyl)acetamide",387.15,pubchem,1,-112.77059255673214
3026,841,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+].[Na+].[Na+],trisodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(2-hydroxyethyl)amino]acetate,373.15,pubchem,1,-164.5932945148503
3897,1714,C1C=CC=[C-]1.C1C=CC=[C-]1.[Ni+2],"cyclopenta-1,3-diene;nickel(2+)",277.15,pubchem,1,-118.82338647319096
2837,652,CCCOC(=O)Cl,propyl carbonochloridate,223.15,pubchem,1,-196.80048278011677
3739,1555,C1CNC(=S)N1,imidazolidine-2-thione,525.15,pubchem,1,103.62924478802813
2456,271,C(C(Br)Br)(Br)Br,"1,1,2,2-tetrabromoethane",608.15,pubchem,1,162.48697300644142
3859,1675,CC1(C2CCC1(C(C2)OC(=O)CSC#N)C)C,"[(1R,2R,4R)-1,7,7-trimethyl-2-bicyclo[2.2.1]heptanyl] 2-thiocyanatoacetate",355.15,pubchem,1,-124.49341115287694
2549,364,C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2,benzoyl benzenecarboperoxoate,353.15,pubchem,1,-143.39790021339866
3679,1494,CC12CC=CCC1C(=O)OC2=O,"7a-methyl-4,7-dihydro-3aH-2-benzofuran-1,3-dione",623.15,pubchem,1,250.10559773760895
3749,1565,CC1(C2CCC1(C(C2)OC(=O)CSC#N)C)C,"[(1S,2S,4S)-1,7,7-trimethyl-2-bicyclo[2.2.1]heptanyl] 2-thiocyanatoacetate",355.15,pubchem,1,-124.49341115287694
3402,1217,CCCCCCCCCCC1CO1,2-decyloxirane,317.15,pubchem,1,-105.33401957144798
3470,1285,CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,diethoxy-(2-ethylsulfanylethoxy)-sulfanylidene-Î»5-phosphane;1-diethoxyphosphorylsulfanyl-2-ethylsulfanylethane,318.15,pubchem,1,-237.22154262273807
3682,1497,CC1(C2CCC1(C(C2)OC(=O)CSC#N)C)C,"[(1S,2S,4R)-1,7,7-trimethyl-2-bicyclo[2.2.1]heptanyl] 2-thiocyanatoacetate",355.15,pubchem,1,-124.49341115287694
3861,1677,[CH-]1C=CC=C1.[CH-]1C=CC=C1.[Ni+2],"cyclopenta-1,3-diene;nickel(2+)",277.15,pubchem,1,-105.6946495476119
3630,1445,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctane-1-sulfonic acid",284.15,pubchem,1,-230.14311338997413
3752,1568,CCCCCCCCCCCCCCCCCC(=[OH+])O.O.Cl[Cr]Cl.Cl[Cr]Cl,dichlorochromium;1-hydroxyoctadecylideneoxidanium;hydrate,275.15,pubchem,1,-365.2810572657687
3718,1534,C(=CCl)Cl,"(E)-1,2-dichloroethene",277.15,pubchem,1,-114.22601699266045
3570,1385,CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-],"3,4-dimethyl-2,6-dinitro-N-pentan-3-ylaniline",306.15,pubchem,1,-118.3223907850662
3325,1140,CCCCN(CC)C(=O)SCCC,S-propyl N-butyl-N-ethylcarbamothioate,324.15,pubchem,1,-132.41825228334653
3010,825,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,"bis(prop-2-enyl) benzene-1,2-dicarboxylate",383.15,pubchem,1,-116.33507353855293
3356,1171,CCCCCCCC(=O)OC1=C(C=C(C=C1Br)C#N)Br,"(2,6-dibromo-4-cyanophenyl) octanoate",375.15,pubchem,1,-129.899587280726
3271,1086,CCCCCCCCCCCCCCCCCCCCCCCCC,pentacosane,393.15,pubchem,1,-119.88562311621206
3725,1541,C(=CCl)Cl,"(Z)-1,2-dichloroethene",277.15,pubchem,1,-114.22601699266045
3335,1150,CCCCCCCCCCOP(OCCCCCCCCCC)OC1=CC=CC=C1,didecyl phenyl phosphite,698.15,pubchem,1,213.90973493917772
3746,1562,CCCCCCCCCCCCCCCCCC(=O)[O-].[OH-].[Cl-].[Cl-].[Cl-].[Cl-].[Cr+3].[Cr+3],chromium(3+);octadecanoate;tetrachloride;hydroxide,275.15,pubchem,1,-217.34985147607688
2419,234,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,tris(4-methylphenyl) phosphate,483.15,pubchem,1,-109.91762344934455
3702,1517,CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,4-[(E)-4-(4-hydroxyphenyl)hex-3-en-3-yl]phenol,377.15,pubchem,1,-194.02910294644732
2412,227,CCCCOC(=O)CC(CC(=O)OCCCC)(C(=O)OCCCC)OC(=O)C,"tributyl 2-acetyloxypropane-1,2,3-tricarboxylate",386.15,pubchem,1,-141.77464281757955
3407,1222,C=CCOC(=O)Cl,prop-2-enyl carbonochloridate,304.15,pubchem,1,-104.25482895435664
3591,1406,CCCCOC(=O)Cl,butyl carbonochloridate,298.15,pubchem,1,-129.45525886036825
2346,161,CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C,"(8R,9S,10R,13S,14S,17S)-17-hydroxy-10,13,17-trimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one",278.15,pubchem,1,-128.84448014760835
2573,388,C1=CC(=C(C=C1Cl)N)Cl,"2,5-dichloroaniline",386.15,pubchem,1,-119.67568131474661
2976,791,C12=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OC2=O,"4,5,6,7-tetrachloro-2-benzofuran-1,3-dione",635.15,pubchem,1,105.75284692508501
2989,804,CC1=C(C=C(C=C1)N)[N+](=O)[O-],4-methyl-3-nitroaniline,430.15,pubchem,1,-112.87714452328316
3031,846,CC(=O)NC1=CC=C(C=C1)C(=O)CCl,N-[4-(2-chloroacetyl)phenyl]acetamide,383.15,pubchem,1,-211.42772681280587
2642,457,CN(C)C1=CC=C(C=C1)N,"4-N,4-N-dimethylbenzene-1,4-diamine",364.15,pubchem,1,-136.8825253296252
3465,1280,CC(C)(C)C1=C(C=CC(=C1)O)OC.CC(C)(C)C1=C(C=CC(=C1)OC)O,2-tert-butyl-4-methoxyphenol;3-tert-butyl-4-methoxyphenol,386.15,pubchem,1,-159.39476410336192
3799,1615,[Mg],magnesium,773.15,pubchem,1,427.19337939089667
3915,1742,CCS(=O)C1=NC(=CC(=N1)C(F)(F)F)C2=CC(=CC=C2)OCC#C,2-ethylsulfinyl-4-(3-prop-2-ynoxyphenyl)-6-(trifluoromethyl)pyrimidine,513.15,pubchem,1,109.53123135382987
2345,160,CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,"7,12-dimethylbenzo[a]anthracene",359.15,pubchem,1,-183.00432382917268
3600,1415,[OH-].[OH-].[Ni+2],nickel(2+);dihydroxide,673.15,pubchem,1,295.90098205855804
3284,1099,CCCC[Sn](CCCC)(Cl)Cl,dibutyl(dichloro)stannane,441.15,pubchem,1,-145.40585431339093
3786,1602,[Tl],thallium,489.15,pubchem,1,151.72439838752427
3878,1694,CC(C)C[Al](CC(C)C)CC(C)C,tris(2-methylpropyl)alumane,250.15,pubchem,1,-144.31913791705276
2928,743,CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,trichloro(octadecyl)silane,362.15,pubchem,1,-175.0693329520176
3846,1662,CC(CC1=CC=CC=C1)NC(=O)C(CCCCN)N,"(2S)-2,6-diamino-N-[(2S)-1-phenylpropan-2-yl]hexanamide",260.15,pubchem,1,-244.14318986716285
3467,1282,CC(C)CCCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl,"6-methylheptyl 2-(2,4-dichlorophenoxy)acetate",321.15,pubchem,1,-179.15840800300498
3680,1495,C(CCC(=O)[O-])CC(=O)[O-],hexanedioate,658.15,pubchem,1,255.11770827724484
2332,147,CCN(CC)C(=O)C1=CN=CC=C1,"N,N-diethylpyridine-3-carboxamide",386.15,pubchem,1,-101.08287554666055
2321,136,CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,[2-(4-tert-butylphenoxy)cyclohexyl] prop-2-ynyl sulfite,301.15,pubchem,1,-139.08544583460082
2969,784,C(C(CO)(CO)CO)O,"2,2-bis(hydroxymethyl)propane-1,3-diol",513.15,pubchem,1,-141.52800558970603
3134,949,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,"2,3-di(octanoyloxy)propyl octanoate",450.15,pubchem,1,-116.08126644725473
3262,1077,C(CCCO)CCO,"hexane-1,6-diol",375.15,pubchem,1,-103.15281756919927
3743,1559,CC12CCCCC1C(=O)OC2=O,"7a-methyl-4,5,6,7-tetrahydro-3aH-2-benzofuran-1,3-dione",623.15,pubchem,1,247.29908492409356
2562,377,C1=CC=C(C(=C1)O)Br,2-bromophenol,315.15,pubchem,1,-105.64315995503136
2365,180,C=C,ethene,137.14999999999998,pubchem,1,-176.2940879845023
3269,1084,CCCCCCCCCCCCCCCCCCCCC,henicosane,386.15,pubchem,1,-107.16768941245994
2636,451,C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,"1,2-dichloro-4-nitrobenzene",397.15,pubchem,1,-106.40494235630149
3767,1583,C=C1C(C2(C(C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)(CCl)CCl,"1,4,5,6,7,7-hexachloro-2,2-bis(chloromethyl)-3-methylidenebicyclo[2.2.1]heptane",302.15,pubchem,1,-148.565507250505
3562,1377,CCCN(CCCl)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],"N-(2-chloroethyl)-2,6-dinitro-N-propyl-4-(trifluoromethyl)aniline",303.15,pubchem,1,-138.84700006481523
2364,179,CC,ethane,138.14999999999998,pubchem,1,-119.0392117033947
