,Unnamed: 0,smiles,compound,flashpoint,source,pure substance,residual
2979,794,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,"bis(2-ethylhexyl) benzene-1,2-dicarboxylate",480.15,pubchem,1,-115.15940320139543
2937,752,CCCCCCCCCCO,decan-1-ol,355.15,pubchem,1,-102.50932590305223
2486,301,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,"dinonyl benzene-1,2-dicarboxylate",489.15,pubchem,1,-112.00206447862581
2968,783,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl,"2,2,2-trichloro-1,1-bis(4-chlorophenyl)ethanol",297.15,pubchem,1,-249.09484650462252
2491,306,CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,"2-O-(2-butoxy-2-oxoethyl) 1-O-butyl benzene-1,2-dicarboxylate",472.15,pubchem,1,-103.42576895677644
3907,1734,C1CC(CCC1CO)CO.C1CC(CCC1CO)CO,[4-(hydroxymethyl)cyclohexyl]methanol,439.15,pubchem,1,-174.80064439318357
3759,1575,C1=CC=C(C=C1)C=CCOC2C(C(C(C(O2)CO)O)O)O,"(2R,3S,4S,5R,6R)-2-(hydroxymethyl)-6-[(E)-3-phenylprop-2-enoxy]oxane-3,4,5-triol",460.15,pubchem,1,-139.48988501224574
3753,1569,CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl,"5-(4-chlorophenyl)-N-cyclohexyl-4-methyl-2-oxo-1,3-thiazolidine-3-carboxamide",373.15,pubchem,1,-224.88471281108366
3588,1403,CC1OC(OC(OC(O1)C)C)C,"2,4,6,8-tetramethyl-1,3,5,7-tetraoxocane",309.15,pubchem,1,-117.61897753665937
3026,841,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+].[Na+].[Na+],trisodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(2-hydroxyethyl)amino]acetate,373.15,pubchem,1,-180.4353063951255
3862,1678,CCCCCCC(CC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCC(CCCCCC)O)OC(=O)CCCCCCCC=CCC(CCCCCC)O)O,"2,3-bis[[(Z)-12-hydroxyoctadec-9-enoyl]oxy]propyl (Z)-12-hydroxyoctadec-9-enoate",502.15,pubchem,1,-113.91999244423778
3702,1517,CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,4-[(E)-4-(4-hydroxyphenyl)hex-3-en-3-yl]phenol,377.15,pubchem,1,-208.7595672108065
3799,1615,[Mg],magnesium,773.15,pubchem,1,418.0106981978847
3800,1616,C(=O)(N)N=NC(=O)N,(E)-carbamoyliminourea,369.15,pubchem,1,-176.4032550700515
3867,1683,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,"[2,3-dihydroxy-5-[[(2R,3R,4S,5R,6S)-3,4,5,6-tetrakis[[3,4-dihydroxy-5-(3,4,5-trihydroxybenzoyl)oxybenzoyl]oxy]oxan-2-yl]methoxycarbonyl]phenyl] 3,4,5-trihydroxybenzoate",472.15,pubchem,1,-257.1341034505872
3858,1674,CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl,"(4S,5S)-5-(4-chlorophenyl)-N-cyclohexyl-4-methyl-2-oxo-1,3-thiazolidine-3-carboxamide",373.15,pubchem,1,-224.88471281108366
2283,98,CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,"diethoxy-sulfanylidene-(3,5,6-trichloropyridin-2-yl)oxy-Î»5-phosphane",301.15,pubchem,1,-276.2074945811602
3880,1696,CCC1CCC(C1)CCC(=O)O,3-(3-ethylcyclopentyl)propanoic acid,374.15,pubchem,1,-109.15812920345877
3851,1667,C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,"(1S,2R,3R,4S,6R,7R)-1,3,4,7,8,9,10,10-octachlorotricyclo[5.2.1.02,6]dec-8-ene",380.15,pubchem,1,-132.40114567342857
3869,1685,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,"[2,3-dihydroxy-5-[[(2R,3R,4S,5R)-3,4,5,6-tetrakis[[3,4-dihydroxy-5-(3,4,5-trihydroxybenzoyl)oxybenzoyl]oxy]oxan-2-yl]methoxycarbonyl]phenyl] 3,4,5-trihydroxybenzoate",472.15,pubchem,1,-257.1341034505872
3454,1269,CCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,trichloro(hexadecyl)silane,419.15,pubchem,1,-116.88030242336322
3566,1381,CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,"1,1-dimethyl-3-(4-propan-2-ylphenyl)urea",373.15,pubchem,1,-136.74049817303626
2529,344,C1=CC=C2C(=C1)C=CC=N2,quinoline,332.15,pubchem,1,-107.2562901506331
2330,145,C(CSCCO)O,2-(2-hydroxyethylsulfanyl)ethanol,386.15,pubchem,1,-132.09806717792048
3910,1737,B([O-])([O-])OC,methoxy(dioxido)borane,266.15,pubchem,1,-116.47126081323597
3284,1099,CCCC[Sn](CCCC)(Cl)Cl,dibutyl(dichloro)stannane,441.15,pubchem,1,-177.91243415984934
2274,89,CCCCCCCCCC1=CC=C(C=C1)O,4-nonylphenol,386.15,pubchem,1,-135.72338713286229
2348,163,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,"2,3-di(butanoyloxy)propyl butanoate",629.15,pubchem,1,106.19891104553892
3361,1176,CCCCCCCCC1=CC=C(C=C1)O,4-octylphenol,386.15,pubchem,1,-124.95850815019264
2465,280,CC(C)(C1=CC=CC=C1)OO,2-hydroperoxypropan-2-ylbenzene,330.15,pubchem,1,-119.07415374539829
3618,1433,CC(CC1=CC=CC=C1)NC.Cl,(2S)-N-methyl-1-phenylpropan-2-amine;hydrochloride,282.15,pubchem,1,-122.10269994544308
3837,1653,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C(C(Br)(Br)Br)Br)C,"[cyano-(3-phenoxyphenyl)methyl] 2,2-dimethyl-3-(1,2,2,2-tetrabromoethyl)cyclopropane-1-carboxylate",299.15,pubchem,1,-243.51634191681092
2562,377,C1=CC=C(C(=C1)O)Br,2-bromophenol,315.15,pubchem,1,-116.62759244173259
2511,326,C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])[N+](=O)[O-],"2,4,6-trinitrophenol",423.15,pubchem,1,-112.24311337674658
3890,1706,CCCCCCCCCCCCCC(=O)OC1C(C2(C(C=C(CC3(C2C=C(C3=O)C)O)CO)C4C1(C4(C)C)OC(=O)C)O)C,"[(1S,6R,10S,11R,13S,14R)-13-acetyloxy-1,6-dihydroxy-8-(hydroxymethyl)-4,12,12,15-tetramethyl-5-oxo-14-tetracyclo[8.5.0.02,6.011,13]pentadeca-3,8-dienyl] tetradecanoate",310.15,pubchem,1,-308.4468324864604
3879,1695,CC(CCl)Cl.C(C=CCl)Cl,"1,2-dichloropropane;(E)-1,3-dichloroprop-1-ene",290.15,pubchem,1,-102.36385225231078
3204,1019,CCCCCCCCCCCCCCCCCC,octadecane,373.15,pubchem,1,-102.63093376292375
3638,1453,CCCCCCCCCC1=CC=CC=C1OP(OC2=CC=CC=C2CCCCCCCCC)OC3=CC=CC=C3CCCCCCCCC,tris(2-nonylphenyl) phosphite,480.15,pubchem,1,-140.8587636496569
3577,1392,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C(C(Br)(Br)Br)Br)C,"[(S)-cyano-(3-phenoxyphenyl)methyl] (1R,3S)-2,2-dimethyl-3-(1,2,2,2-tetrabromoethyl)cyclopropane-1-carboxylate",299.15,pubchem,1,-243.51634191681092
2928,743,CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,trichloro(octadecyl)silane,362.15,pubchem,1,-185.86939894568172
3134,949,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,"2,3-di(octanoyloxy)propyl octanoate",450.15,pubchem,1,-116.15587794102862
3467,1282,CC(C)CCCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl,"6-methylheptyl 2-(2,4-dichlorophenoxy)acetate",321.15,pubchem,1,-238.5774653193855
2549,364,C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2,benzoyl benzenecarboperoxoate,353.15,pubchem,1,-178.20095560043944
2485,300,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,"dihexyl benzene-1,2-dicarboxylate",450.15,pubchem,1,-124.12231877920374
2987,802,CCCCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCCCC,"ditridecyl benzene-1,2-dicarboxylate",511.15,pubchem,1,-118.28921978413939
2838,653,C(CBr)CBr,"1,3-dibromopropane",239.15,pubchem,1,-145.87940062142397
3925,1752,CCCCCCCCCCCCCC(=O)OC1C(C2(C(C=C(CC3(C2C=C(C3=O)C)O)CO)C4C1(C4(C)C)OC(=O)C)O)C,"[(1S,2S,6R,10S,11R,13S)-13-acetyloxy-1,6-dihydroxy-8-(hydroxymethyl)-4,12,12,15-tetramethyl-5-oxo-14-tetracyclo[8.5.0.02,6.011,13]pentadeca-3,8-dienyl] tetradecanoate",310.15,pubchem,1,-308.4468324864604
2535,350,CC1=NC2=CC=CC=C2C=C1,2-methylquinoline,352.15,pubchem,1,-104.78335146956499
3269,1084,CCCCCCCCCCCCCCCCCCCCC,henicosane,386.15,pubchem,1,-109.46644100533479
3647,1462,CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F,"1-(4-methoxy-6-methyl-1,3,5-triazin-2-yl)-3-[2-(3,3,3-trifluoropropyl)phenyl]sulfonylurea",373.15,pubchem,1,-150.63860983729114
2341,156,C(CN)CNCCCN,"N'-(3-aminopropyl)propane-1,3-diamine",352.15,pubchem,1,-100.72871821697106
2317,132,CCCCCCCCCCCCCC(=O)OC1C(C2(C(C=C(CC3(C2C=C(C3=O)C)O)CO)C4C1(C4(C)C)OC(=O)C)O)C,"[13-acetyloxy-1,6-dihydroxy-8-(hydroxymethyl)-4,12,12,15-tetramethyl-5-oxo-14-tetracyclo[8.5.0.02,6.011,13]pentadeca-3,8-dienyl] tetradecanoate",310.15,pubchem,1,-308.4468324864604
3031,846,CC(=O)NC1=CC=C(C=C1)C(=O)CCl,N-[4-(2-chloroacetyl)phenyl]acetamide,383.15,pubchem,1,-209.01094474847469
3704,1519,CC(C)CCCCCOC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl,"6-methylheptyl 2-(2,4,5-trichlorophenoxy)acetate",342.15,pubchem,1,-221.83983637511085
3010,825,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,"bis(prop-2-enyl) benzene-1,2-dicarboxylate",383.15,pubchem,1,-114.52742072573125
3866,1682,CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],ethoxy-(4-nitrophenoxy)-phenyl-sulfanylidene-Î»5-phosphane,303.15,pubchem,1,-240.7520606902998
2286,101,C1CNP(=O)(OC1)N(CCCl)CCCl,"N,N-bis(2-chloroethyl)-2-oxo-1,3,2Î»5-oxazaphosphinan-2-amine",386.15,pubchem,1,-139.2783202264319
3849,1665,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,"(6Z,10E,14E,18E)-2,6,10,15,19,23-hexamethyltetracosa-2,6,10,14,18,22-hexaene",383.15,pubchem,1,-113.6985904303906
3853,1669,C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,"(1R,2S,3S,6R,7R,8S,9R,11S)-3,4,5,6,13,13-hexachloro-10-oxapentacyclo[6.3.1.13,6.02,7.09,11]tridec-4-ene",300.15,pubchem,1,-233.724467699437
3681,1496,C1CCC(C(C1)CN2CCN(CC2)C3=NSC4=CC=CC=C43)CN5C(=O)C6C7CCC(C7)C6C5=O,"(1S,2R,6S,7R)-4-[[(1R,2R)-2-[[4-(1,2-benzothiazol-3-yl)piperazin-1-yl]methyl]cyclohexyl]methyl]-4-azatricyclo[5.2.1.02,6]decane-3,5-dione",282.15,pubchem,1,-329.3429152133765
2281,96,C(C(CO)([N+](=O)[O-])Br)O,"2-bromo-2-nitropropane-1,3-diol",440.15,pubchem,1,-117.83446798766272
3680,1495,C(CCC(=O)[O-])CC(=O)[O-],hexanedioate,658.15,pubchem,1,252.5655278731125
3465,1280,CC(C)(C)C1=C(C=CC(=C1)O)OC.CC(C)(C)C1=C(C=CC(=C1)OC)O,2-tert-butyl-4-methoxyphenol;3-tert-butyl-4-methoxyphenol,386.15,pubchem,1,-156.46750909187062
3926,1753,C1C(C(OC1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)O)O,"[(2R,3S,5R)-3-hydroxy-5-(6-oxo-1H-purin-9-yl)oxolan-2-yl]methyl phosphono hydrogen phosphate",502.15,pubchem,1,-163.50296682527267
2493,308,CCN(C1=CC=CC=C1)C(=O)N(CC)C2=CC=CC=C2,"1,3-diethyl-1,3-diphenylurea",423.15,pubchem,1,-137.4774584214099
2347,162,C1=C(C(=C(C(=C1Cl)Cl)Cl)O)Cl,"2,3,4,6-tetrachlorophenol",373.15,pubchem,1,-158.06818273601846
3690,1505,CCCCCCCCCCCCCCCCCC(=O)O.O.Cl[Cr]Cl.Cl[Cr]Cl,dichlorochromium;octadecanoic acid;hydrate,275.15,pubchem,1,-306.97291960397865
2223,38,S,sulfane,480.15,pubchem,1,136.36148486369206
2275,90,CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,"2-chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide",410.15,pubchem,1,-113.27803667262788
3570,1385,CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-],"3,4-dimethyl-2,6-dinitro-N-pentan-3-ylaniline",306.15,pubchem,1,-199.1430653101686
3562,1377,CCCN(CCCl)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],"N-(2-chloroethyl)-2,6-dinitro-N-propyl-4-(trifluoromethyl)aniline",303.15,pubchem,1,-202.188182219228
2346,161,CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C,"(8R,9S,10R,13S,14S,17S)-17-hydroxy-10,13,17-trimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one",278.15,pubchem,1,-239.33215742573202
2927,742,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],hexadecyl(trimethyl)azanium;chloride,294.15,pubchem,1,-193.38803988031754
3461,1276,C1=CC=C(C=C1)C=C([N+](=O)[O-])Br,(2-bromo-2-nitroethenyl)benzene,327.15,pubchem,1,-173.78594271028828
3839,1655,CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC#C,"(2-methyl-4-oxo-3-prop-2-ynylcyclopent-2-en-1-yl) 2,2-dimethyl-3-(2-methylprop-1-enyl)cyclopropane-1-carboxylate",412.15,pubchem,1,-103.14106029820312
3903,1726,CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl,"(4R)-5-(4-chlorophenyl)-N-cyclohexyl-4-methyl-2-oxo-1,3-thiazolidine-3-carboxamide",373.15,pubchem,1,-224.88471281108366
3901,1722,CCCCCCCCC=CCCCCCCCC(=O)[O-].[K+],potassium;octadec-9-enoate,333.15,pubchem,1,-111.74724128298107
3574,1389,CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl,"methyl 2-[4-(2,4-dichlorophenoxy)phenoxy]propanoate",311.15,pubchem,1,-226.24562130711035
2642,457,CN(C)C1=CC=C(C=C1)N,"4-N,4-N-dimethylbenzene-1,4-diamine",364.15,pubchem,1,-149.89294364295847
3596,1411,CCCCC(CC)COC(=O)COC1=C(C=C(C=C1)Cl)Cl,"2-ethylhexyl 2-(2,4-dichlorophenoxy)acetate",444.15,pubchem,1,-105.20340412530038
3424,1239,CC1CCCCN1CCCOC(=O)C2=CC(=C(C=C2)Cl)Cl,"3-(2-methylpiperidin-1-yl)propyl 3,4-dichlorobenzoate",344.15,pubchem,1,-233.32597280861944
3498,1313,CCCCCCCCCCCCCC(=O)OC1C(C2(C(C=C(CC3(C2C=C(C3=O)C)O)CO)C4C1(C4(C)C)OC(=O)C)O)C,"[(1S,2S,6R,10S,11R,13S,14R,15R)-13-acetyloxy-1,6-dihydroxy-8-(hydroxymethyl)-4,12,12,15-tetramethyl-5-oxo-14-tetracyclo[8.5.0.02,6.011,13]pentadeca-3,8-dienyl] tetradecanoate",310.15,pubchem,1,-308.4468324864604
2943,758,CCCCCCCCCCCO,undecan-1-ol,366.15,pubchem,1,-107.51023211838157
3768,1584,C(CNC(=S)[S-])NC(=S)[S-].[Zn+2],zinc;N-[2-(sulfidocarbothioylamino)ethyl]carbamodithioate,363.15,pubchem,1,-161.49223589614314
2989,804,CC1=C(C=C(C=C1)N)[N+](=O)[O-],4-methyl-3-nitroaniline,430.15,pubchem,1,-120.8481150508934
2332,147,CCN(CC)C(=O)C1=CN=CC=C1,"N,N-diethylpyridine-3-carboxamide",386.15,pubchem,1,-101.23556662659774
3410,1225,CC(=C)C(=O)OCC(CBr)Br,"2,3-dibromopropyl 2-methylprop-2-enoate",332.15,pubchem,1,-165.1862979235442
3470,1285,CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,diethoxy-(2-ethylsulfanylethoxy)-sulfanylidene-Î»5-phosphane;1-diethoxyphosphorylsulfanyl-2-ethylsulfanylethane,318.15,pubchem,1,-254.92832862024704
2305,120,C1N2CN3CN1CN(C2)C3,"1,3,5,7-tetrazatricyclo[3.3.1.13,7]decane",523.15,pubchem,1,170.82142429854918
3765,1581,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O,"(4R,4aR,7S,7aR,12bS)-9-methoxy-3-methyl-2,4,4a,7,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-7-ol",348.15,pubchem,1,-203.0056491923674
2456,271,C(C(Br)Br)(Br)Br,"1,1,2,2-tetrabromoethane",608.15,pubchem,1,215.82291778417954
3580,1395,CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,"2-[(2-chlorophenyl)methyl]-4,4-dimethyl-1,2-oxazolidin-3-one",257.15,pubchem,1,-227.07749507342828
2321,136,CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,[2-(4-tert-butylphenoxy)cyclohexyl] prop-2-ynyl sulfite,301.15,pubchem,1,-237.7208657766605
3277,1092,C1=CC(=CC(=C1)I)[N+](=O)[O-],1-iodo-3-nitrobenzene,345.15,pubchem,1,-151.28751184755993
3732,1548,CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,(E)-N-[(4-hydroxy-3-methoxyphenyl)methyl]-8-methylnon-6-enamide,386.15,pubchem,1,-165.34042648622892
2412,227,CCCCOC(=O)CC(CC(=O)OCCCC)(C(=O)OCCCC)OC(=O)C,"tributyl 2-acetyloxypropane-1,2,3-tricarboxylate",386.15,pubchem,1,-158.25214882197997
3402,1217,CCCCCCCCCCC1CO1,2-decyloxirane,317.15,pubchem,1,-112.99013229399532
3062,877,C[Si](C1=CC=CC=C1)(Cl)Cl,dichloro-methyl-phenylsilane,301.15,pubchem,1,-104.58256560040428
3786,1602,[Tl],thallium,489.15,pubchem,1,143.49601210845367
3650,1465,CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,"N-(2,6-difluorophenyl)-5-methyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-sulfonamide",366.15,pubchem,1,-238.17933636744885
3333,1148,C1=CC=C(C=C1)N(C2=CC=CC=C2)C(=N)N,"1,1-diphenylguanidine",443.15,pubchem,1,-101.24613093500818
3180,995,CCC(CO)O,"butane-1,2-diol",313.15,pubchem,1,-111.030036004669
3921,1748,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,"[2,3-dihydroxy-5-[[(2R,3R,4R,5R,6S)-3,4,5,6-tetrakis[[3,4-dihydroxy-5-(3,4,5-trihydroxybenzoyl)oxybenzoyl]oxy]oxan-2-yl]methoxycarbonyl]phenyl] 3,4,5-trihydroxybenzoate",472.15,pubchem,1,-257.1341034505872
3181,996,CC1=C(C=C(C=C1)N=C=O)N=C=O,"2,4-diisocyanato-1-methylbenzene",405.15,pubchem,1,-100.16512802186037
3495,1310,CCCCC(C)C(C)C.CCCC(C)CC(C)C.CC(C)CC(C)C(C)C,"2,3-dimethylheptane;2,4-dimethylheptane;2,3,5-trimethylhexane",297.15,pubchem,1,-154.35505361031744
2364,179,CC,ethane,138.14999999999998,pubchem,1,-213.80212745010448
2551,366,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,2-[2-[2-(2-ethylbutanoyloxy)ethoxy]ethoxy]ethyl 2-ethylbutanoate,469.15,pubchem,1,-114.30721791849294
3747,1563,C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2],zinc;manganese(2+);N-[2-(sulfidocarbothioylamino)ethyl]carbamodithioate,411.15,pubchem,1,-204.0047563276487
2291,106,CNC(=O)CSP(=S)(OC)OC,2-dimethoxyphosphinothioylsulfanyl-N-methylacetamide,324.15,pubchem,1,-138.91481097014014
